"X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
25312,45430,"Female","Loyal Customer",31,"Business travel","Business",458,2,2,2,2,2,2,2,2,2,3,4,3,4,2,0,0,"neutral or dissatisfied"
13079,2874,"Male","Loyal Customer",27,"Personal Travel","Eco",491,3,2,3,2,3,3,3,1,5,2,2,3,1,3,181,201,"neutral or dissatisfied"
7835,42756,"Female","disloyal Customer",37,"Business travel","Business",493,3,3,3,4,1,3,1,1,3,1,4,3,4,1,0,0,"neutral or dissatisfied"
15107,95081,"Male","Loyal Customer",61,"Personal Travel","Eco",248,5,4,5,5,3,5,2,3,3,2,5,4,5,3,0,0,"satisfied"
13374,101103,"Male","disloyal Customer",25,"Business travel","Eco",1235,2,2,2,5,5,2,4,5,4,4,4,5,5,5,0,0,"neutral or dissatisfied"
16299,70519,"Male","Loyal Customer",50,"Business travel","Business",3388,3,3,3,3,4,4,5,5,5,5,5,4,5,3,1,6,"satisfied"
23301,105183,"Male","Loyal Customer",67,"Personal Travel","Eco",281,4,1,3,3,3,3,4,3,4,4,3,2,4,3,0,0,"neutral or dissatisfied"
3313,15187,"Male","Loyal Customer",44,"Business travel","Eco",544,4,2,3,2,5,4,5,5,5,1,4,2,4,5,42,11,"satisfied"
21236,9593,"Female","Loyal Customer",16,"Personal Travel","Eco",228,1,4,1,5,2,1,2,2,3,2,4,5,5,2,14,3,"neutral or dissatisfied"
21273,22586,"Male","Loyal Customer",59,"Business travel","Eco",300,5,5,5,5,5,5,5,5,4,4,4,2,3,5,0,0,"satisfied"
8087,20999,"Male","Loyal Customer",34,"Business travel","Eco Plus",689,4,4,4,4,4,5,4,4,1,3,3,1,3,4,0,0,"satisfied"
20035,128038,"Female","Loyal Customer",41,"Personal Travel","Eco",1440,5,5,5,1,3,5,3,3,5,4,5,4,5,3,47,31,"satisfied"
24829,56149,"Male","Loyal Customer",60,"Business travel","Business",1400,3,3,5,3,2,4,5,5,5,5,5,4,5,5,54,48,"satisfied"
4153,17001,"Male","Loyal Customer",24,"Business travel","Business",2762,3,3,3,3,3,3,3,3,5,1,1,3,3,3,10,5,"satisfied"
22360,66979,"Male","Loyal Customer",44,"Business travel","Business",985,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0,"satisfied"
4982,24618,"Female","disloyal Customer",35,"Business travel","Eco",666,2,4,3,3,5,3,3,5,2,2,4,1,4,5,0,26,"neutral or dissatisfied"
24726,94155,"Male","Loyal Customer",42,"Business travel","Business",2254,2,2,5,2,4,4,5,4,4,4,4,3,4,3,0,7,"satisfied"
2721,103382,"Female","Loyal Customer",44,"Business travel","Business",237,5,5,5,5,3,4,4,4,4,4,4,5,4,3,14,6,"satisfied"
13853,110264,"Male","Loyal Customer",41,"Business travel","Business",883,5,5,1,5,4,5,5,4,4,4,4,5,4,4,10,13,"satisfied"
12827,123912,"Male","Loyal Customer",19,"Personal Travel","Eco",544,3,4,3,2,4,3,4,4,3,4,5,1,1,4,30,37,"neutral or dissatisfied"
11422,86523,"Male","Loyal Customer",37,"Personal Travel","Eco",762,5,5,5,5,5,5,5,5,5,3,4,3,4,5,0,0,"satisfied"
1421,101143,"Female","disloyal Customer",41,"Business travel","Business",1235,3,3,3,1,2,3,2,2,4,2,5,5,4,2,0,0,"neutral or dissatisfied"
16024,58983,"Male","Loyal Customer",48,"Business travel","Business",1652,3,3,3,3,3,5,4,5,5,5,5,5,5,4,17,37,"satisfied"
24469,57861,"Male","Loyal Customer",33,"Personal Travel","Eco",2329,3,5,3,4,3,4,4,3,5,5,5,4,4,4,0,16,"neutral or dissatisfied"
25723,13024,"Male","Loyal Customer",34,"Personal Travel","Eco",438,3,5,3,3,2,3,2,2,4,4,5,5,4,2,32,34,"neutral or dissatisfied"
51,88249,"Male","disloyal Customer",24,"Business travel","Business",444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32,"satisfied"
13137,46120,"Male","Loyal Customer",22,"Business travel","Business",1737,3,3,3,3,5,5,5,5,3,2,1,3,4,5,0,0,"satisfied"
21875,81045,"Male","Loyal Customer",45,"Business travel","Business",1399,5,5,4,5,2,4,4,5,5,5,5,5,5,3,4,4,"satisfied"
16707,21732,"Female","Loyal Customer",52,"Business travel","Business",2502,1,1,2,1,5,3,2,4,4,4,4,5,4,1,0,2,"satisfied"
24264,117095,"Male","disloyal Customer",34,"Business travel","Eco",369,3,0,4,2,3,4,3,3,3,4,3,1,3,3,0,0,"neutral or dissatisfied"
17987,13246,"Female","Loyal Customer",40,"Business travel","Eco",657,4,4,4,4,4,4,4,4,2,1,3,2,3,4,0,0,"satisfied"
13566,106446,"Male","Loyal Customer",16,"Personal Travel","Eco",1062,2,5,2,4,2,1,1,3,5,4,4,1,4,1,259,261,"neutral or dissatisfied"
25052,91685,"Male","Loyal Customer",31,"Business travel","Business",3004,2,2,2,2,4,5,4,4,5,4,5,5,5,4,0,0,"satisfied"
21426,547,"Male","Loyal Customer",50,"Business travel","Business",309,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,10,"satisfied"
13400,55327,"Female","Loyal Customer",58,"Business travel","Business",1117,4,1,1,1,5,4,3,4,4,4,4,3,4,3,0,9,"neutral or dissatisfied"
21222,43096,"Male","Loyal Customer",43,"Personal Travel","Eco",173,4,4,4,2,4,4,4,4,2,4,3,2,3,4,0,0,"neutral or dissatisfied"
1926,59034,"Male","Loyal Customer",43,"Business travel","Business",1744,4,4,4,4,5,5,4,5,5,4,5,3,5,5,107,97,"satisfied"
16872,4164,"Female","Loyal Customer",12,"Personal Travel","Eco",427,5,2,5,4,1,5,1,1,3,2,3,3,4,1,0,16,"satisfied"
25639,7015,"Female","Loyal Customer",42,"Personal Travel","Eco",299,1,4,1,2,5,4,5,1,1,1,1,3,1,5,0,0,"neutral or dissatisfied"
17548,12032,"Female","Loyal Customer",37,"Business travel","Business",3374,2,1,1,1,4,3,3,2,2,2,2,1,2,3,1,0,"neutral or dissatisfied"
20612,117183,"Male","Loyal Customer",54,"Personal Travel","Eco",304,5,5,5,3,3,5,3,3,4,4,5,4,5,3,1,0,"satisfied"
3756,5383,"Female","Loyal Customer",43,"Personal Travel","Eco",812,3,4,4,4,1,5,4,4,4,4,4,1,4,1,0,0,"neutral or dissatisfied"
19393,40884,"Female","Loyal Customer",57,"Personal Travel","Eco",584,3,4,3,5,2,5,4,4,4,3,4,5,4,4,0,0,"neutral or dissatisfied"
25763,127717,"Male","Loyal Customer",56,"Business travel","Business",2962,2,2,4,2,4,4,4,5,5,5,5,5,5,3,0,5,"satisfied"
2286,103871,"Male","Loyal Customer",7,"Personal Travel","Eco",1056,4,4,4,5,1,4,1,1,1,1,1,2,5,1,21,15,"neutral or dissatisfied"
16731,96743,"Female","Loyal Customer",14,"Business travel","Eco Plus",696,1,5,5,5,1,1,3,1,3,5,3,3,3,1,50,51,"neutral or dissatisfied"
10623,1365,"Female","Loyal Customer",60,"Business travel","Business",158,1,1,1,1,3,5,4,4,4,4,5,4,4,3,0,0,"satisfied"
13759,58288,"Male","Loyal Customer",30,"Personal Travel","Eco",413,4,4,4,2,4,4,4,4,4,2,4,3,4,4,0,0,"neutral or dissatisfied"
21200,97909,"Male","disloyal Customer",47,"Business travel","Business",793,1,1,1,5,5,1,5,5,5,4,5,4,4,5,69,61,"neutral or dissatisfied"
9945,40989,"Male","Loyal Customer",67,"Business travel","Business",3463,5,5,5,5,4,3,5,4,4,4,4,5,4,2,24,28,"satisfied"
16837,90966,"Female","Loyal Customer",18,"Business travel","Business",3515,1,1,1,1,3,3,3,3,2,4,2,2,5,3,0,0,"satisfied"
15234,73627,"Male","Loyal Customer",28,"Business travel","Business",2763,1,5,5,5,3,3,1,3,1,2,4,4,4,3,0,0,"neutral or dissatisfied"
16672,4500,"Male","Loyal Customer",52,"Business travel","Business",3814,4,4,4,4,3,5,5,4,4,4,4,3,4,5,0,0,"satisfied"
23975,9577,"Female","Loyal Customer",38,"Business travel","Business",288,3,2,2,2,5,4,3,3,3,3,3,1,3,3,0,10,"neutral or dissatisfied"
6268,122887,"Male","disloyal Customer",49,"Business travel","Business",226,5,5,5,3,4,5,4,4,5,5,4,4,4,4,5,0,"satisfied"
9040,80786,"Male","Loyal Customer",40,"Business travel","Business",3070,2,2,2,2,2,5,4,4,4,4,4,3,4,5,4,0,"satisfied"
11664,11748,"Male","disloyal Customer",19,"Business travel","Business",429,0,0,0,4,3,0,3,3,5,4,5,5,4,3,0,4,"satisfied"
15524,32345,"Female","Loyal Customer",39,"Business travel","Eco",201,4,5,5,5,4,4,4,4,4,5,1,4,5,4,0,0,"satisfied"
727,60041,"Female","disloyal Customer",25,"Business travel","Business",997,4,5,4,3,4,4,3,4,4,3,4,4,4,4,41,30,"satisfied"
9241,87538,"Female","Loyal Customer",56,"Personal Travel","Eco Plus",321,2,3,2,2,2,5,5,1,1,2,1,5,1,4,0,0,"neutral or dissatisfied"
10592,118366,"Female","Loyal Customer",27,"Business travel","Eco Plus",602,1,4,4,4,1,1,1,1,3,3,1,4,1,1,5,0,"neutral or dissatisfied"
19117,35733,"Female","Loyal Customer",42,"Personal Travel","Eco Plus",2586,3,2,3,4,3,5,4,3,2,2,4,4,3,4,40,60,"neutral or dissatisfied"
25219,67647,"Female","disloyal Customer",48,"Business travel","Eco",1205,2,2,2,4,1,2,1,1,2,5,4,2,4,1,1,4,"neutral or dissatisfied"
15228,47415,"Female","Loyal Customer",25,"Business travel","Business",532,1,1,3,1,4,4,4,4,2,5,3,5,1,4,0,0,"satisfied"
11798,124047,"Female","Loyal Customer",26,"Business travel","Eco Plus",184,5,2,2,2,5,4,3,5,1,1,4,2,4,5,0,0,"neutral or dissatisfied"
7199,17778,"Female","Loyal Customer",50,"Business travel","Eco",1214,4,5,5,5,4,4,4,3,3,4,3,4,5,4,148,129,"satisfied"
21830,109791,"Male","Loyal Customer",26,"Business travel","Business",2544,3,3,3,3,5,5,5,5,5,4,4,5,5,5,0,0,"satisfied"
3296,118443,"Male","Loyal Customer",42,"Business travel","Business",1847,3,3,3,3,4,4,4,5,5,5,5,4,5,3,11,3,"satisfied"
4041,111759,"Female","disloyal Customer",21,"Business travel","Eco",938,2,2,2,3,4,2,1,4,3,2,3,2,4,4,25,18,"neutral or dissatisfied"
15697,78291,"Male","Loyal Customer",53,"Business travel","Business",1598,2,2,2,2,3,3,5,5,5,5,5,4,5,4,0,0,"satisfied"
22511,125601,"Female","Loyal Customer",27,"Personal Travel","Eco",1587,3,4,3,3,2,3,4,2,4,2,4,5,4,2,6,3,"neutral or dissatisfied"
6082,74365,"Female","Loyal Customer",40,"Business travel","Business",2060,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0,"satisfied"
6398,49094,"Male","Loyal Customer",30,"Business travel","Business",1862,2,2,5,2,4,4,5,4,4,5,5,1,5,4,0,0,"satisfied"
7392,78946,"Female","Loyal Customer",11,"Business travel","Business",3063,3,3,3,3,4,4,4,4,3,5,4,5,5,4,0,0,"satisfied"
7228,23724,"Female","disloyal Customer",27,"Business travel","Eco Plus",196,2,3,3,4,4,3,2,4,2,1,4,4,3,4,0,0,"neutral or dissatisfied"
18169,129382,"Male","disloyal Customer",28,"Business travel","Eco",954,2,2,2,1,3,2,3,3,5,4,1,1,3,3,0,0,"neutral or dissatisfied"
4793,23747,"Male","Loyal Customer",30,"Business travel","Business",3658,1,1,5,1,4,4,4,4,4,1,4,1,5,4,57,39,"satisfied"
10020,17668,"Male","disloyal Customer",58,"Business travel","Business",282,3,3,3,5,5,3,5,5,3,2,5,5,5,5,29,15,"neutral or dissatisfied"
3338,64926,"Male","disloyal Customer",17,"Business travel","Eco",247,3,4,3,3,2,3,2,2,3,3,4,4,4,2,0,0,"neutral or dissatisfied"
705,59222,"Male","Loyal Customer",60,"Business travel","Business",1440,5,5,3,5,4,4,5,4,4,4,4,4,4,3,26,31,"satisfied"
7401,114647,"Male","Loyal Customer",58,"Business travel","Business",2751,1,1,1,1,2,4,4,5,5,5,5,4,5,5,0,0,"satisfied"
122,14527,"Female","Loyal Customer",45,"Business travel","Eco",288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40,"satisfied"
6023,68571,"Female","Loyal Customer",48,"Business travel","Eco",1616,2,3,3,3,4,2,3,2,2,2,2,2,2,1,0,0,"neutral or dissatisfied"
3639,118585,"Male","Loyal Customer",58,"Business travel","Business",651,4,3,4,4,4,5,5,5,5,4,5,5,5,4,83,94,"satisfied"
18471,40735,"Male","Loyal Customer",40,"Business travel","Business",584,2,2,2,2,3,5,5,5,5,5,5,3,5,2,0,0,"satisfied"
11513,88475,"Female","Loyal Customer",39,"Business travel","Business",442,1,4,4,4,3,4,4,1,1,1,1,3,1,1,18,14,"neutral or dissatisfied"
11068,21012,"Male","Loyal Customer",39,"Business travel","Business",2368,2,2,2,2,4,5,4,5,5,5,5,3,5,4,30,25,"satisfied"
24462,27587,"Male","Loyal Customer",48,"Personal Travel","Eco",679,3,5,3,1,3,3,3,3,3,4,5,5,4,3,1,0,"neutral or dissatisfied"
16761,124042,"Female","disloyal Customer",21,"Business travel","Business",184,4,4,4,3,4,4,5,4,4,2,5,4,5,4,50,42,"satisfied"
15540,111899,"Male","Loyal Customer",48,"Personal Travel","Eco",628,3,5,3,5,1,3,1,1,4,5,4,3,4,1,5,5,"neutral or dissatisfied"
11328,42853,"Male","Loyal Customer",33,"Personal Travel","Eco",328,4,2,4,3,3,4,3,3,3,2,3,1,3,3,0,0,"neutral or dissatisfied"
24787,23655,"Female","Loyal Customer",48,"Business travel","Eco",73,5,1,1,1,2,1,2,3,3,5,3,2,3,4,0,0,"satisfied"
2534,105133,"Female","Loyal Customer",53,"Business travel","Business",289,2,2,5,2,3,4,5,4,4,5,4,5,4,3,0,0,"satisfied"
23834,80855,"Female","Loyal Customer",28,"Personal Travel","Eco",692,5,4,5,3,4,5,3,4,3,4,4,5,4,4,0,0,"satisfied"
4448,38097,"Male","Loyal Customer",29,"Business travel","Eco",1237,1,4,2,4,1,1,1,1,1,3,4,4,3,1,19,10,"neutral or dissatisfied"
24089,56136,"Female","Loyal Customer",31,"Business travel","Business",1400,5,5,5,5,5,5,5,5,4,3,5,3,4,5,0,0,"satisfied"
7788,92840,"Female","Loyal Customer",32,"Personal Travel","Eco",1541,3,5,3,2,5,3,5,5,3,2,4,4,5,5,0,0,"neutral or dissatisfied"
5267,37684,"Female","Loyal Customer",54,"Personal Travel","Eco",1053,2,5,2,2,4,5,5,3,3,2,3,4,3,4,0,0,"neutral or dissatisfied"
1482,47868,"Male","Loyal Customer",56,"Business travel","Eco",550,3,2,3,3,2,3,2,2,4,4,3,1,4,2,0,0,"neutral or dissatisfied"
18099,104608,"Male","Loyal Customer",51,"Business travel","Business",1738,2,4,2,2,5,4,4,5,5,5,5,4,5,5,0,0,"satisfied"
8117,24440,"Female","Loyal Customer",28,"Business travel","Business",3491,3,3,2,3,5,5,5,5,5,4,4,3,5,5,6,0,"satisfied"
15577,4032,"Female","disloyal Customer",47,"Business travel","Eco",479,2,0,2,2,3,2,3,3,3,5,5,4,4,3,0,7,"neutral or dissatisfied"
20736,127780,"Male","disloyal Customer",21,"Business travel","Eco",1037,1,1,1,2,5,1,5,5,3,5,2,1,3,5,41,30,"neutral or dissatisfied"
24693,451,"Female","disloyal Customer",27,"Business travel","Business",158,5,5,5,3,4,5,4,4,5,3,5,3,5,4,0,0,"satisfied"
13950,27913,"Male","Loyal Customer",24,"Personal Travel","Business",689,3,1,3,2,5,3,5,5,4,5,1,1,1,5,0,7,"neutral or dissatisfied"
15892,44084,"Male","Loyal Customer",40,"Business travel","Business",440,1,1,4,1,5,2,4,3,3,3,3,2,3,2,0,0,"satisfied"
1932,71345,"Male","Loyal Customer",45,"Personal Travel","Eco",1514,1,2,0,3,5,0,5,5,4,1,3,2,4,5,14,0,"neutral or dissatisfied"
22714,109649,"Female","disloyal Customer",40,"Business travel","Business",808,4,3,3,3,2,3,5,2,4,3,3,1,3,2,26,30,"neutral or dissatisfied"
13103,73931,"Male","Loyal Customer",32,"Business travel","Eco",2342,3,1,1,1,3,3,3,4,2,2,3,3,2,3,0,22,"neutral or dissatisfied"
12370,9987,"Female","Loyal Customer",15,"Personal Travel","Eco",534,3,4,3,2,3,3,3,3,4,3,4,3,5,3,0,0,"neutral or dissatisfied"
21304,6024,"Female","Loyal Customer",45,"Business travel","Business",925,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,0,"satisfied"
5228,7685,"Male","disloyal Customer",21,"Business travel","Eco",204,4,1,4,2,5,4,5,5,1,2,4,2,1,5,0,0,"satisfied"
21328,46233,"Female","Loyal Customer",24,"Business travel","Eco",679,3,2,5,2,3,3,2,3,4,3,3,2,4,3,32,11,"neutral or dissatisfied"
13678,60234,"Female","disloyal Customer",59,"Business travel","Eco",1007,2,2,2,3,5,2,4,5,1,3,3,5,1,5,8,8,"neutral or dissatisfied"
19865,103701,"Male","Loyal Customer",54,"Personal Travel","Eco",405,0,2,0,4,4,0,4,4,4,1,3,4,4,4,0,0,"satisfied"
9936,73026,"Female","Loyal Customer",48,"Personal Travel","Eco",944,4,3,5,2,2,3,3,3,3,5,2,5,3,3,0,0,"neutral or dissatisfied"
13588,79381,"Male","Loyal Customer",48,"Business travel","Business",2767,5,5,5,5,3,5,4,4,4,4,4,4,4,3,28,15,"satisfied"
3426,95716,"Female","Loyal Customer",37,"Business travel","Eco",419,2,5,1,5,2,2,2,2,2,1,1,1,2,2,53,43,"neutral or dissatisfied"
1556,89112,"Female","Loyal Customer",52,"Business travel","Business",1947,4,2,2,2,1,3,3,4,4,4,4,2,4,1,31,12,"neutral or dissatisfied"
4566,47755,"Male","Loyal Customer",49,"Business travel","Business",3945,4,4,4,4,5,5,5,2,4,5,1,5,2,5,157,138,"satisfied"
16075,73986,"Female","Loyal Customer",28,"Business travel","Eco Plus",2342,3,2,2,2,3,3,3,3,4,5,3,2,3,3,77,54,"neutral or dissatisfied"
20871,2356,"Male","disloyal Customer",21,"Business travel","Business",925,5,0,5,4,1,5,1,1,3,4,5,3,4,1,0,23,"satisfied"
6707,88639,"Male","Loyal Customer",27,"Personal Travel","Eco",271,2,1,2,3,2,2,2,2,1,4,4,1,3,2,39,25,"neutral or dissatisfied"
12127,95372,"Male","Loyal Customer",55,"Personal Travel","Eco",528,2,4,2,2,1,2,1,1,3,4,4,3,4,1,30,17,"neutral or dissatisfied"
24126,22201,"Male","Loyal Customer",25,"Personal Travel","Eco",533,3,4,3,5,1,3,1,1,3,5,4,5,5,1,68,43,"neutral or dissatisfied"
2850,51699,"Female","disloyal Customer",43,"Business travel","Eco",237,3,4,3,4,3,4,1,3,5,4,4,1,3,1,134,122,"neutral or dissatisfied"
14899,59065,"Female","Loyal Customer",35,"Business travel","Eco",1744,3,5,4,5,3,3,3,3,4,4,3,2,3,3,94,73,"neutral or dissatisfied"
11240,128853,"Female","Loyal Customer",14,"Personal Travel","Eco",2475,4,2,4,3,4,5,5,1,1,2,2,5,4,5,3,21,"neutral or dissatisfied"
24544,78509,"Female","disloyal Customer",24,"Business travel","Eco",526,4,0,3,1,3,3,1,3,4,5,1,1,5,3,0,0,"neutral or dissatisfied"
723,106610,"Female","Loyal Customer",23,"Personal Travel","Eco",589,1,5,1,5,2,1,2,2,5,5,5,4,4,2,6,0,"neutral or dissatisfied"
638,36733,"Female","Loyal Customer",45,"Business travel","Business",1754,3,3,3,3,5,4,5,3,3,2,3,4,3,5,0,0,"satisfied"
2305,121671,"Female","disloyal Customer",37,"Business travel","Eco",328,3,3,2,4,3,2,3,3,1,2,3,2,4,3,15,7,"neutral or dissatisfied"
14357,57410,"Female","disloyal Customer",36,"Business travel","Eco",524,3,2,3,4,3,3,3,3,3,3,4,1,4,3,8,20,"neutral or dissatisfied"
18874,34029,"Female","Loyal Customer",36,"Personal Travel","Eco",1598,3,5,3,4,2,3,2,2,5,5,4,5,5,2,27,6,"neutral or dissatisfied"
9487,43933,"Female","Loyal Customer",37,"Business travel","Eco Plus",255,5,3,3,3,5,5,5,5,4,5,4,3,1,5,0,0,"satisfied"
5950,119010,"Female","Loyal Customer",27,"Personal Travel","Eco",459,1,5,1,2,2,1,4,2,5,3,5,5,4,2,6,1,"neutral or dissatisfied"
17432,12681,"Female","disloyal Customer",44,"Business travel","Eco",689,2,2,2,3,5,2,5,5,4,1,3,1,4,5,0,72,"neutral or dissatisfied"
8037,65746,"Female","Loyal Customer",13,"Personal Travel","Eco",1061,1,5,1,5,5,1,5,5,4,4,4,3,5,5,10,0,"neutral or dissatisfied"
23768,128676,"Male","disloyal Customer",22,"Business travel","Eco",832,3,4,4,3,4,1,2,4,2,3,5,2,4,2,5,0,"neutral or dissatisfied"
1797,111386,"Female","Loyal Customer",56,"Business travel","Business",773,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0,"satisfied"
23532,79746,"Male","Loyal Customer",30,"Business travel","Eco Plus",762,2,1,1,1,2,2,2,2,3,5,4,1,3,2,11,0,"neutral or dissatisfied"
10982,69309,"Male","Loyal Customer",60,"Business travel","Business",1089,4,4,4,4,2,4,5,5,5,5,5,5,5,5,27,22,"satisfied"
17700,28890,"Male","Loyal Customer",37,"Business travel","Eco",937,4,1,1,1,4,4,4,4,1,4,1,1,2,4,15,4,"satisfied"
15035,118501,"Female","disloyal Customer",22,"Business travel","Eco",369,2,4,2,3,5,2,5,5,3,4,4,4,5,5,17,9,"neutral or dissatisfied"
19343,58506,"Male","Loyal Customer",34,"Business travel","Business",3642,4,5,5,5,2,4,3,4,4,4,4,1,4,2,13,18,"neutral or dissatisfied"
9315,10620,"Female","Loyal Customer",45,"Business travel","Eco",74,1,3,3,3,3,4,3,1,1,1,1,4,1,1,0,0,"neutral or dissatisfied"
9600,61280,"Male","Loyal Customer",39,"Personal Travel","Eco",967,1,4,1,2,5,1,5,5,3,4,4,3,4,5,24,4,"neutral or dissatisfied"
22763,32653,"Female","disloyal Customer",26,"Business travel","Eco",216,3,2,3,3,3,3,3,3,1,3,3,4,3,3,0,0,"neutral or dissatisfied"
8107,2856,"Female","Loyal Customer",51,"Business travel","Eco",475,3,5,5,5,1,3,3,3,3,3,3,4,3,1,41,72,"neutral or dissatisfied"
9117,97288,"Male","disloyal Customer",27,"Business travel","Business",843,3,3,3,3,1,3,1,1,5,5,5,3,5,1,17,14,"neutral or dissatisfied"
9178,2904,"Female","Loyal Customer",45,"Personal Travel","Eco",491,2,5,2,5,4,4,4,2,2,2,2,4,2,5,95,104,"neutral or dissatisfied"
228,17128,"Female","disloyal Customer",23,"Business travel","Eco",423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13,"neutral or dissatisfied"
4878,104326,"Female","Loyal Customer",41,"Business travel","Eco",452,1,5,2,2,1,1,1,1,1,1,4,1,3,1,27,35,"neutral or dissatisfied"
18232,4743,"Male","Loyal Customer",26,"Personal Travel","Eco",888,2,4,2,4,3,2,3,3,4,4,5,4,5,3,17,10,"neutral or dissatisfied"
17867,32869,"Male","Loyal Customer",29,"Personal Travel","Eco",101,4,5,0,2,2,0,4,2,5,2,4,3,5,2,0,0,"satisfied"
23416,54570,"Female","Loyal Customer",33,"Business travel","Eco Plus",925,4,5,5,5,4,4,4,4,5,5,3,5,4,4,0,0,"satisfied"
7443,91403,"Female","Loyal Customer",19,"Personal Travel","Eco",2218,4,1,4,4,4,4,4,4,3,5,3,1,4,4,0,5,"satisfied"
1500,80175,"Male","disloyal Customer",56,"Business travel","Eco",975,2,2,2,4,2,5,5,3,1,3,3,5,5,5,0,0,"neutral or dissatisfied"
23876,14865,"Male","disloyal Customer",23,"Business travel","Eco",240,0,4,0,3,1,0,1,1,1,4,5,4,4,1,0,0,"satisfied"
24346,32286,"Female","Loyal Customer",55,"Business travel","Business",216,2,5,5,5,3,4,4,3,3,3,2,3,3,1,0,0,"neutral or dissatisfied"
10964,83496,"Male","Loyal Customer",57,"Business travel","Business",3191,4,4,4,4,4,3,3,4,4,4,4,2,4,1,0,0,"neutral or dissatisfied"
9475,76083,"Female","Loyal Customer",62,"Business travel","Eco",269,5,1,1,1,4,5,1,5,5,5,5,2,5,3,0,0,"satisfied"
6964,126863,"Female","Loyal Customer",58,"Personal Travel","Eco",2125,3,2,3,3,4,3,3,4,4,3,4,1,4,4,0,0,"neutral or dissatisfied"
475,108871,"Male","Loyal Customer",12,"Personal Travel","Eco Plus",1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45,"neutral or dissatisfied"
16153,35433,"Male","Loyal Customer",35,"Personal Travel","Eco",1118,2,5,2,3,3,2,3,3,5,3,4,4,5,3,0,37,"neutral or dissatisfied"
23227,94731,"Male","Loyal Customer",58,"Business travel","Eco",189,3,1,3,1,3,3,3,3,4,3,3,4,3,3,0,0,"neutral or dissatisfied"
1663,15965,"Male","Loyal Customer",23,"Personal Travel","Eco",473,1,3,1,3,4,1,4,4,5,5,4,5,4,4,0,0,"neutral or dissatisfied"
24982,119820,"Female","Loyal Customer",19,"Business travel","Business",936,3,3,3,3,5,5,5,5,5,3,4,5,4,5,0,0,"satisfied"
5186,64064,"Male","Loyal Customer",35,"Business travel","Business",2254,3,3,3,3,1,3,4,3,3,3,3,2,3,4,0,0,"neutral or dissatisfied"
17168,53712,"Male","Loyal Customer",44,"Personal Travel","Eco",1208,3,5,3,1,5,3,5,5,2,1,4,3,5,5,10,0,"neutral or dissatisfied"
21868,43642,"Female","Loyal Customer",57,"Business travel","Business",1908,4,4,4,4,2,2,2,2,2,2,2,2,2,5,0,0,"satisfied"
15303,49277,"Female","Loyal Customer",45,"Business travel","Business",1950,5,5,2,5,3,5,5,5,5,5,5,4,5,4,0,0,"satisfied"
25349,97787,"Male","Loyal Customer",42,"Business travel","Business",3904,5,5,5,5,4,4,5,3,3,3,3,5,3,5,0,0,"satisfied"
5952,83119,"Female","Loyal Customer",29,"Personal Travel","Eco",957,1,1,1,3,3,1,3,3,2,5,4,3,4,3,0,0,"neutral or dissatisfied"
20392,109399,"Female","Loyal Customer",43,"Business travel","Business",1799,1,1,1,1,5,4,5,5,5,5,5,5,5,5,1,0,"satisfied"
25471,128129,"Female","Loyal Customer",60,"Personal Travel","Eco",1587,2,4,2,3,4,4,3,1,1,2,1,2,1,3,0,0,"neutral or dissatisfied"
21799,35949,"Male","Loyal Customer",38,"Business travel","Business",2185,2,2,2,2,3,3,3,4,4,4,4,4,4,3,0,21,"satisfied"
18003,66996,"Male","Loyal Customer",47,"Business travel","Business",1570,3,3,3,3,2,4,5,5,5,5,5,5,5,3,1,0,"satisfied"
18345,87478,"Male","Loyal Customer",49,"Business travel","Business",3796,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,3,"satisfied"
19982,112379,"Male","Loyal Customer",52,"Business travel","Business",2868,2,2,2,2,3,5,4,2,2,2,2,3,2,3,3,7,"satisfied"
6932,94213,"Male","disloyal Customer",22,"Business travel","Eco",239,4,0,4,3,5,4,5,5,3,2,4,5,5,5,0,5,"satisfied"
8214,96929,"Female","Loyal Customer",9,"Personal Travel","Eco Plus",1041,4,4,4,3,5,4,5,5,3,2,5,5,4,5,0,1,"neutral or dissatisfied"
8967,15763,"Female","Loyal Customer",62,"Business travel","Business",292,2,2,2,2,4,1,2,5,5,5,5,3,5,4,0,0,"satisfied"
6038,38784,"Male","disloyal Customer",25,"Business travel","Business",354,4,0,4,2,5,4,5,5,4,1,3,4,1,5,0,0,"satisfied"
