"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate"
182,79,183.5,424.4,41065,35862,17.1,0,"(40362.7, 42724.4]",40.1,38.2,42.1,"Miami County, Indiana",50,24.9,42.4,NA,3.8,42.7,7.7,50.4,9.4,65.3,48.8,44.3,37.4,19.7,91.38659523,5.142083897,0.328629422,0.626881334,53.56274689,5.13318535
192,82,171,420,46945,38227,12.3,0,"(45201, 48021.6]",40.2,38.1,42.3,"Montgomery County, Indiana",53.1,19.6,32.7,43,4.7,44.2,10.6,57.9,6.9,67.1,52.3,47.1,33.2,18.5,96.20664361,0.854029131,0.537042859,0.741381117,53.82250461,6.749577397
76,36,194.1,427.8,51285,14008,11.5,0,"(51046.4, 54545.6]",43,42.5,43.6,"Newton County, Indiana",53,29,29.8,NA,7.4,49.5,6.5,54.2,8.9,66.1,51,45.5,33.8,17.4,97.02639254,0.277441844,0.433947499,0.775414384,52.49027958,5.900305188
117,50,201.5,475.2,39572,19605,18,0,"(37413.8, 40362.7]",40.9,40.1,42.1,"Orange County, Indiana",54.4,18.9,37.8,NA,3.7,46.5,7.1,53.2,6.8,62.6,48.4,43.3,38.1,21.3,96.51204056,1.404309252,0.319391635,0.547528517,53.24267782,6.829499644
851,319,178.4,476.7,63030,167688,10,17.89036783,"(61494.5, 125635]",39.2,38.2,40.3,"Porter County, Indiana",52.9,13,33.8,NA,11.3,35.2,16.6,58.9,7.3,77.3,64.1,58.8,24.7,11.4,92.00216125,3.422585099,1.442636729,1.122050789,54.86369419,5.159405563
167,69,198.5,497.2,41577,25172,16.1,0,"(40362.7, 42724.4]",42.2,40.7,43.4,"Randolph County, Indiana",55.4,20.7,41,NA,4.8,44,7.3,55.8,7.8,60.9,44.6,40.2,38.3,20.9,97.13627129,0.367244882,0.058602907,0.476636975,51.54335644,4.972375691
102,48,222,480.1,47418,16672,14.4,119.9616123,"(45201, 48021.6]",41.3,40.1,42.3,"Rush County, Indiana",55.1,22,39.1,NA,3.4,47.4,8.7,57.7,6.9,66.7,52,44.8,33.4,17,97.18086046,0.924018598,0.229533282,0.594432347,51.98789974,5.966850829
129,59,217,475.7,41649,23744,17.6,0,"(40362.7, 42724.4]",40.3,39.6,40.6,"Scott County, Indiana",52.1,24.8,41.6,NA,1.7,42.6,8.3,51.9,11,65.6,NA,47.1,35.9,20.1,97.37627717,0.277509145,0.36580751,0.613883867,53.24704307,3.652716593
250,96,184.1,484.7,54831,44478,11.8,0,"(54545.6, 61494.5]",41,39.9,42,"Shelby County, Indiana",51.6,20.7,34.3,NA,3.9,44.1,9.2,60.7,8.3,69.2,54.8,50.1,30.2,15.8,94.38806508,1.264598006,0.735807025,2.37393398,50.57290758,6.002219308
114,54,206,442.8,43933,20928,16.9,0,"(42724.4, 45201]",40.8,39.2,42.6,"Sullivan County, Indiana",50.6,25.5,35.3,NA,3.9,42.1,9.4,47.2,6.8,63.7,47,42.1,36.2,18.8,93.40154422,4.528444887,0.222632751,0.497371039,54.22175677,6.615715309
43,17,192.3,479,47410,7182,13.8,0,"(45201, 48021.6]",42.1,38.8,44.2,"Union County, Indiana",55,23.2,39.1,29.9,7.7,42.6,12.2,57.9,7.7,67.7,55,50,31.6,17.8,96.34196465,0.164406083,0.602822304,0.013700507,53.25683429,3.571428571
895,395,182.7,431.1,42622,181877,17.7,87.97154121,"(40362.7, 42724.4]",37.8,36.5,39.3,"Vanderburgh County, Indiana",46.6,13.2,29.9,NA,8.8,34.5,15.8,59.2,6.2,68.4,54.9,50.7,31.7,17.6,86.15371887,9.056562147,1.071123245,0.82623204,43.72852581,4.541089313
196,85,185.3,452.3,45151,32138,15.2,0,"(42724.4, 45201]",42.4,40.1,44,"Wabash County, Indiana",53.8,11.9,39,NA,5.7,42.5,11,56.6,7,70.6,53.9,47.6,34.5,17.1,95.97935596,0.834414982,0.278138327,0.914766055,54.07332765,4.0374488
414,184,202.8,477.6,40929,67001,17.8,776.1078193,"(40362.7, 42724.4]",40.9,39.3,42.6,"Wayne County, Indiana",48.2,19,29.5,48.6,2.8,38.6,10.2,52.2,9,59.8,45,40.8,36.8,20.1,90.02888044,4.805057024,0.783897681,1.354139039,46.93757362,6.374925294
149,69,206.3,460.9,50731,24293,11.2,288.1488495,"(48021.6, 51046.4]",42,41,43,"White County, Indiana",57.8,21.3,40.4,NA,5.3,44.3,10.3,59.3,6,71.6,55.7,49.9,32.1,16,94.40298507,0.360833197,0.241922257,3.05478104,56.82749921,6.172839506
51,22,178.9,440.7,48216,7228,10.3,138.3508578,"(48021.6, 51046.4]",45.9,45,47.7,"Adair County, Iowa",56.2,8.6,46.1,NA,11.5,44.7,11.9,62.5,3.2,75.5,53,43.4,38,14.2,98.46485322,0.363587396,0.323188796,0.175060598,51.62589037,4.989154013
86,30,142.4,428.5,45229,13886,12.4,144.0299582,"(45201, 48021.6]",45.1,44,45.9,"Allamakee County, Iowa",61.1,9.4,39.2,39.6,11.7,42.1,11.6,61.4,6,72.2,52.9,43.5,35.2,15.5,96.67140825,0.704125178,0.277382646,0.327169275,55.70436508,8.380520951
141,54,163.2,445.9,61931,25658,8.8,233.8451945,"(61494.5, 125635]",41.4,40.2,42.2,"Benton County, Iowa",61.8,21.1,35.3,NA,6.1,36.4,16.3,65.1,4.7,80.5,63,55.8,29.9,11.8,97.76382591,0.701468821,0.213153509,0.251908693,60.49832578,6.183093392
143,60,171,434.9,54186,26643,10.4,900.7994595,"(51046.4, 54545.6]",41.3,39.4,43,"Boone County, Iowa",54.1,17.5,28.5,45.6,8.4,34.8,17,62.9,4.7,78.7,NA,51,31.5,11.8,97.18571266,0.890117799,0.321957502,0.113632059,52.25392694,4.473125884
95,37,156.6,444.5,52273,14915,9.9,0,"(51046.4, 54545.6]",43.5,41.7,45.1,"Butler County, Iowa",63.6,11.5,43.7,NA,6.4,40.8,11.1,NA,4,79.6,NA,53.3,31.3,13,98.2360016,0.394226914,0.467726848,0,60.31899468,4.203691046
55,25,198.5,457.8,45413,9259,14.4,0,"(45201, 48021.6]",39.6,37.6,42.5,"Clarke County, Iowa",53.8,13,60,NA,1.5,44.6,9.7,NA,5,67.2,49.5,44.1,37.3,18.2,96.01293103,0.140086207,0.452586207,2.661637931,51.06837607,7.290533188
47,19,158.6,427.3,46750,8769,15.4,0,"(45201, 48021.6]",38,37.1,38.6,"Davis County, Iowa",60.6,42.9,27.3,NA,3.8,37.4,11.8,59.3,4.2,57.2,40.6,34.7,32,15.2,98.5129261,0.205902539,0.308853809,0,60.75829384,8.783008037
139,46,156.1,528.4,56551,17111,7.4,0,"(54545.6, 61494.5]",48.7,46.4,50.4,"Dickinson County, Iowa",63,17.4,22.6,NA,8.9,29.6,19,NA,3.8,77.2,54.1,41.4,37.2,14.8,97.73678317,0.306477279,0.22985796,0.176813815,56.29164531,7.152406417
41,19,210.3,443.8,33370,6337,23.8,0,"[22640, 34218.1]",47.5,45.7,48.7,"Talbot County, Georgia",42.7,26.7,37.7,NA,9.5,43.3,9.2,46.3,10.6,61.8,43,39.1,36.9,18.5,41.43297381,57.53466872,0.184899846,0.107858243,40.0750469,4.686258936
121,54,216.4,482,34010,25229,28.2,0,"[22640, 34218.1]",36.2,35.3,38.5,"Tattnall County, Georgia",43.4,46.4,27.2,25.8,0.6,38,6.9,35.5,7.9,57.2,42,35.2,37.2,20.8,61.03865307,28.98980318,0.343846336,6.61607778,50.55837563,8.461219411
40,17,161.2,381.3,32815,8330,25.4,960.3841537,"[22640, 34218.1]",42.6,38.4,44.5,"Taylor County, Georgia",43.8,40.8,18.1,39.4,1.8,36.5,6.6,42,20.6,49.5,NA,27.3,44.6,25.4,58.69539341,39.24532794,0,1.773598381,42.67254038,3.978779841
61,31,159.8,326.4,29244,16400,33.7,0,"[22640, 34218.1]",40.3,39.2,43.4,"Telfair County, Georgia",40.1,33.2,50.9,NA,1.2,49.3,5.4,32.4,4.4,41.8,33.3,29.9,46,32.8,57.87646199,40.36306043,0.060916179,1.169590643,44.56418983,2.772573998
61,25,218.9,529.5,34604,9113,29.8,0,"(34218.1, 37413.8]",41,39.4,41.9,"Terrell County, Georgia",38.7,30.7,29.7,NA,2.7,31.5,6.2,44.1,14.4,40.5,30.3,24.8,48.1,34,36.85010312,61.79311842,0.466731792,0.37989797,39.00966184,4.011887073
31,15,193.7,404.5,32536,6785,27.1,0,"[22640, 34218.1]",42.8,43.5,42.2,"Treutlen County, Georgia",41.6,28.4,45.9,NA,0,41.6,10.5,48.8,5.4,51.8,36.6,31,46.3,26.8,70.14196983,29.11860396,0,0.310559006,41.11153407,1.448321264
344,134,186,483.7,41141,69763,19.5,0,"(40362.7, 42724.4]",36.1,34.3,37.4,"Troup County, Georgia",43.1,19,37.6,NA,3.8,35.8,11.1,53.7,11.9,62.4,NA,43.6,33.5,18.8,60.320618,34.41416063,1.755557814,1.392539242,43.38811118,6.920828113
345,177,212.7,420.9,39078,68066,20,0,"(37413.8, 40362.7]",40.4,39.4,42.1,"Walker County, Georgia",51.3,20.3,35.3,41.1,3.3,37.2,9.7,51.7,8.4,59.8,NA,43.4,35.8,20.5,92.37607088,4.583729955,0.376363769,0.609211393,51.45011601,6.366601435
31,16,194.6,397.1,31623,5460,28.9,0,"[22640, 34218.1]",44.3,40.2,46,"Warren County, Georgia",39.3,19.5,40.9,NA,6.8,42.3,8.1,44,16.4,52.9,39.4,34.3,42.1,25.8,37.56518612,58.82035605,1.276748786,0.557453695,37.69411765,7.881355932
112,46,186.4,463.6,36137,20816,30.2,0,"(34218.1, 37413.8]",40,37.8,42.1,"Washington County, Georgia",41.3,21.9,43.1,32.6,2.4,41.5,9.4,44.5,12.2,56.9,43.4,36.5,38.4,22.6,45.59057012,52.61005533,0.519605485,0.27904739,43.6791148,5.967408768
10,6,143.1,295.7,33893,2648,22.8,0,"[22640, 34218.1]",41,39.9,41.3,"Webster County, Georgia",44.6,27.5,15.3,NA,2.7,46.3,4.3,52.6,5.8,56.1,43.8,36.5,40.6,26.1,43.19852941,55.84558824,0,0.955882353,41.14877589,2.646502836
27,14,179.9,340.7,30264,7903,38.9,0,"[22640, 34218.1]",38.4,36.1,46.2,"Wheeler County, Georgia",34.6,30.5,56.1,13.4,0,54.8,4,19.5,10,43.4,34.7,32.5,44.5,31.7,58.10708899,41.65409754,0,0,47.61431412,5.070993915
169,54,144.6,469,42126,28319,16.9,0,"(40362.7, 42724.4]",43.9,42.9,46.1,"White County, Georgia",62.7,10.2,33.7,NA,5.1,31.2,12.6,48.9,6.8,63.2,NA,37.7,36.7,17.9,94.2859199,2.727501709,0.302256126,1.644417257,60.60445387,3.822835972
49,21,195,451.7,32722,8857,30.7,0,"[22640, 34218.1]",39.4,38.9,41.2,"Wilcox County, Georgia",39.7,31.6,37.7,30.3,0.5,50,5.7,32.9,6.7,51.8,NA,36.3,40.7,27.4,59.54079358,37.69505127,0.523851984,1.571555952,46.86360321,2.918781726
113,40,160,434.6,40382,20699,22.6,0,"(40362.7, 42724.4]",40.4,39.6,41.2,"Worth County, Georgia",48.3,23.4,50.2,NA,3.4,41.1,6.5,49.9,9.8,48.9,NA,33.1,39.2,25.7,69.21440726,29.68425033,0.269427113,0.179618075,48.40989399,2.338461538
911,343,147.6,402.7,51887,196428,18.1,0,"(51046.4, 54545.6]",41.1,40.4,42,"Hawaii County, Hawaii",47.9,12.7,36.7,NA,6.4,31.9,17.3,53.5,8.1,63.9,49.2,43.6,40.9,25.6,33.38538348,0.691448805,21.97125578,2.082702291,47.97841594,6.030934113
4646,1562,135,425.2,73985,998714,9.8,708.9116604,"(61494.5, 125635]",36.9,35,39,"Honolulu County, Hawaii",50.2,7,36.7,NA,9.1,26.4,21.6,57.5,5.6,79.2,58.9,47.3,30,13.8,21.73163798,2.63173938,42.61942454,0.915383193,52.71316077,6.457474103
183,68,155.8,422.8,47292,44990,15,22.22716159,"(45201, 48021.6]",32.9,32.9,32.9,"Bingham County, Idaho",58.9,17.2,41.7,38.1,3,29.4,12.6,59.5,7.1,65.8,53,45.3,30.9,18.4,86.4558328,0.29290638,0.706939459,4.281278217,62.64117567,7.30438263
48,14,163.9,507.4,50874,7058,15.6,0,"(48021.6, 51046.4]",52,52.9,50.8,"Boise County, Idaho",56.9,19.4,33.2,NA,5.5,27.8,17.5,48.1,10.5,67.9,NA,36.3,37.8,13.9,95.20697168,0.537400145,0.348583878,0.087145969,54.17508418,3.703703704
409,134,137.4,420.4,51440,110089,15.5,36.33423866,"(51046.4, 54545.6]",32.4,32.1,32.8,"Bonneville County, Idaho",56.8,16.7,40.7,37,5.6,27.5,19.1,60.8,5.6,70,55.8,44.7,28.7,15,90.22340149,0.455523806,0.837755594,5.401343378,58.56730088,7.807625299
57,24,161,394.4,42720,11318,16.7,0,"(40362.7, 42724.4]",43.7,43.7,43.8,"Boundary County, Idaho",61.2,38.9,39.3,NA,0.3,36.8,10,44.7,4.7,51.5,36.5,26.2,38.2,22.3,94.04251437,0.237204635,0.182465104,0.77547669,57.58499414,5.523535062
13,4,107.2,351.1,42907,2501,14.8,0,"(42724.4, 45201]",40.9,40.9,40.9,"Butte County, Idaho",56.6,46.3,13.8,40,0,36.5,11.3,46.9,6.8,61.7,44.2,35.6,35.7,19.1,92.91368262,1.997738409,0.490011308,0.753863551,55.89692765,4.31372549
792,271,154.8,458.6,43489,207478,18,106.0353387,"(42724.4, 45201]",32.8,32,33.6,"Canyon County, Idaho",53.8,19,40.7,NA,3.1,32,12.5,56.3,9.4,58,NA,38.1,34.9,21.5,90.61335907,0.441381252,0.793279744,4.094590315,55.46826325,6.940188877
35,15,184.5,431.8,55770,6770,11.5,0,"(54545.6, 61494.5]",36.8,36.1,37.5,"Caribou County, Idaho",66.1,9.8,30.9,NA,3.7,35.5,14.6,62.2,1.5,78.4,60.1,51.8,28.3,11.6,98.38425382,0.102820212,0.161574618,1.086956522,64.00613968,5.12455516
61,24,164.7,439.7,41304,8496,16.6,0,"(40362.7, 42724.4]",50.2,47.5,51.9,"Clearwater County, Idaho",55.4,29,32,39,0,34,12.1,38.7,7.3,62,NA,30,45.1,19.1,94.04205607,0.163551402,0.443925234,0.759345794,54.5504386,6.401766004
29,11,160.5,447.3,42704,4087,15.7,489.3564962,"(40362.7, 42724.4]",52,50.4,52.3,"Custer County, Idaho",62.7,34.5,23.6,38.5,3.4,34.8,18.3,49.8,3.3,68.5,50.3,39.4,33.9,14,97.47283892,0,0.023618328,0.401511573,61.0073571,3.808180536
45,18,136.3,360,50545,13074,10.8,0,"(48021.6, 51046.4]",32.4,32,32.9,"Franklin County, Idaho",65,24,49.1,NA,1.3,33.4,14.1,60.5,5,69.1,NA,45.7,28.4,14.3,96.38376955,0.077435341,0.077435341,1.36286201,68.22474032,9.856115108
81,28,151.5,460.6,44669,15284,17.1,0,"(42724.4, 45201]",36.3,35.3,37.2,"Gooding County, Idaho",59.1,23,44.2,NA,4.3,33.1,8.9,59.9,3.8,50.5,34.9,27.3,37.6,22.4,86.43733999,0.072211646,0.597387251,9.440031511,59.88361179,6.793917826
97,41,162,375.5,39551,16272,16.3,0,"(37413.8, 40362.7]",48.9,47.5,50.4,"Idaho County, Idaho",58.4,25.8,53.6,NA,1.8,37.3,14.9,48.5,6.4,63.1,41.3,31.4,42.1,17.5,93.86341344,0.147130947,0.275870525,0.232957332,57.72444174,5.367647059
777,291,173.4,475.2,49061,150346,12.9,525.454618,"(48021.6, 51046.4]",39.4,37.6,41.3,"Kootenai County, Idaho",55.3,16,36.8,NA,4.8,28.4,15.7,57,7.9,67.8,51.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332
134,50,148.9,395.9,43482,38778,19.9,0,"(42724.4, 45201]",28.5,27.6,29.9,"Latah County, Idaho",45.5,2.9,15.2,NA,11.8,19.8,27.8,58.6,7.6,80.5,67.5,52.6,21.5,9,93.00190407,0.654685829,2.253579906,0.550353426,46.33289125,4.020530368
74,22,125.2,376.2,36065,38273,27.1,0,"(34218.1, 37413.8]",23.2,23.8,22.3,"Madison County, Idaho",53.6,4.3,16.6,73.5,5.6,15.8,23.3,56.7,10.2,76,65.5,44.4,21.6,13.5,95.3159616,0.693638569,1.099799557,0.967929106,71.70305677,6.963315217
56,19,152.5,446.4,38478,11310,23.6,0,"(37413.8, 40362.7]",37.5,37.4,37.7,"Owyhee County, Idaho",51,26.8,47,NA,2.2,36.9,6.9,49.7,11.7,48.7,36.5,29.8,35.5,20.6,88.51636748,0.079197466,0.16719465,4.59345301,52.37974039,9.079391892
95,44,225.1,497.6,36577,12432,18.9,0,"(34218.1, 37413.8]",47.1,46.3,47.7,"Shoshone County, Idaho",55,23.1,43.3,NA,4.1,36.2,9.7,47.8,11.8,59.9,41.4,35.8,40,18.9,95.28279373,0.318192666,0.572746798,0.198870416,49.00210084,8.244897959
104,39,171.7,492.1,49886,16950,16.2,0,"(48021.6, 51046.4]",40.1,38.8,41.6,"Bond County, Illinois",47.5,11.2,23.8,NA,1.4,39.8,10.4,52.8,6.4,68.1,52.7,46.7,40.2,22.4,90.75261364,5.556518223,0.808640906,0.519840582,52.40728692,5.736868944
37,12,165.8,520.2,50225,6829,14.2,0,"(48021.6, 51046.4]",37.7,36.5,41.2,"Brown County, Illinois",37.9,28.9,15.6,NA,15.9,41.9,9.5,46.5,5.4,77.6,NA,52.5,29.6,13.8,78.0142878,16.69339554,1.151771395,0.029158769,48.69158879,3.908484271
229,87,172.2,486.3,52138,33587,13.1,2768.928454,"(51046.4, 54545.6]",43.4,42.4,44.4,"Bureau County, Illinois",55.4,18,38.4,37.5,6,39.4,11.3,59.1,7.6,70.1,52.2,46,36.8,19.2,94.86149787,0.595046167,0.765059358,2.233621574,53.04143193,5.996296824
35,12,152.3,493,49689,4899,12.1,0,"(48021.6, 51046.4]",46.9,45.7,48.2,"Calhoun County, Illinois",65.4,17.6,19,NA,16.8,43.5,10.2,54.5,5.4,70.3,48.8,43.7,44.8,22.7,98.09961992,0.120024005,0.020004001,0,64.42074649,6.910994764
74,33,195.3,448.2,46289,12847,13.2,0,"(45201, 48021.6]",39.2,37.1,41.2,"Cass County, Illinois",51.1,16,45.2,NA,6.4,46.5,9.8,59.5,8.5,69.9,54.5,48.7,34.1,18.8,89.45224083,3.500829938,0.24898144,4.496755696,49.13461538,4.770134808
781,267,152.5,450.2,47966,208861,22.6,588.9084128,"(45201, 48021.6]",29.3,28.2,30.7,"Champaign County, Illinois",39.3,4.3,14.3,NA,14.3,22.8,22.3,59.6,6.5,77.3,65.5,54.5,24.6,13.5,73.38384378,12.5880855,9.985128738,0.978295734,39.72870157,3.467190704
245,95,196,535.2,46870,33642,14.4,0,"(45201, 48021.6]",42,40.4,44.3,"Christian County, Illinois",51.1,17.2,43,NA,4.7,44.1,9.6,54.6,5.4,70.2,52.6,46,38.5,19.5,96.37426901,1.684210526,0.526315789,0.18128655,47.89838008,4.048467569
100,45,199.1,467,50645,15979,13.9,0,"(48021.6, 51046.4]",43.4,42.1,44,"Clark County, Illinois",57,11.9,36.9,NA,11,38.2,12.1,57.7,8.5,63.6,44.8,37.8,43.6,24.4,97.27705922,0.31561359,0.433195123,0.538399653,54.15977133,5.790960452
210,78,167,475.8,60556,37786,9.9,0,"(54545.6, 61494.5]",40.1,38.5,42.2,"Clinton County, Illinois",53,17.4,25.4,NA,8.6,32.7,15.2,62.7,4.9,80.2,63.6,55.3,28.1,12.4,93.88067178,3.445912099,0.54312004,0.51675499,57.13255445,3.719306692
267,108,176.1,464.1,41319,52521,22.9,476.0000762,"(40362.7, 42724.4]",33.3,32.5,34.1,"Coles County, Illinois",42,6.4,14.8,NA,11.2,32.2,14.1,55.9,9.7,69.2,53.8,45.8,34.3,19.1,92.93323529,3.459848785,1.004958802,0.182891189,43.22746048,4.437890116
139,52,191.5,536.7,45889,19414,15.2,0,"(45201, 48021.6]",42.4,40.8,44.7,"Crawford County, Illinois",52.9,18.1,29.3,46.9,5.7,33.6,11.9,52.1,6.8,68.1,50.2,43.4,38.3,19.7,92.93792539,3.561741978,0.404278184,0.204697815,53.84514436,3.962879358
69,30,201.4,489,49567,10898,12.2,0,"(48021.6, 51046.4]",41.6,40.7,42.7,"Cumberland County, Illinois",56.1,14,36.1,40.3,9.5,37.2,9.8,56.7,7.4,68.1,51.5,44.1,40.1,21.7,98.11751805,0.210180024,0.849858357,0,55.0812065,6.796116505
109,43,195.5,512.9,55193,16247,10.9,0,"(54545.6, 61494.5]",42.8,40.9,44.7,"De Witt County, Illinois",56.5,16.7,44.7,NA,8.3,38.6,13.7,61,7.7,72.5,NA,46.3,35.9,17.7,96.18623383,0.500366122,0.07322431,1.122772761,52.6754386,8.025966362
4427,1457,152.7,461.9,80037,933736,7.9,214.1933052,"(61494.5, 125635]",38.8,37.4,40.2,"DuPage County, Illinois",55.6,10.1,26.3,NA,18,19,28.3,65.1,7,79,67.4,59.8,22.8,11.7,79.4271785,4.707376947,10.82961097,2.385502337,57.95795707,4.783276672
118,48,177,461.5,45485,17664,15.1,0,"(45201, 48021.6]",43.4,41.9,45.1,"Edgar County, Illinois",56.3,17.6,36.4,NA,6.1,39.2,12.5,NA,9.6,67.2,48.6,43.2,40.8,21.1,98.17696754,0.550244553,0.383503779,0.005558026,52.3587351,6.41025641
48,19,189.9,517.6,46894,6534,11.6,0,"(45201, 48021.6]",43.7,41.6,44.9,"Edwards County, Illinois",55.1,12,26.5,NA,7.3,36.8,8,56,8.3,69.3,49.9,42.5,39.9,20,97.60866296,0.556474658,0.225597834,0,52.20825853,9.853733641
3906,1311,165.3,476.5,55516,1010562,17.4,267.1780653,"(54545.6, 61494.5]",34.8,33.9,35.7,"Fulton County, Georgia",38.3,13.3,21.6,NA,15.5,18,30,60.6,9.9,67.8,58.2,50.2,24.6,15.1,45.64891051,44.06216873,6.309666705,1.48734174,36.35648244,4.41557191
156,51,136.4,408.2,40010,29400,19.7,0,"(37413.8, 40362.7]",45.1,44.2,45.9,"Gilmer County, Georgia",59.3,25.4,42.9,28.9,2.8,35.5,10.9,46.7,10,51.5,35.1,27.8,41.1,22.7,92.35517734,1.196247341,0.449900603,4.600146479,58.65270824,6.54966528
115,43,177.8,464,42823,16710,24.4,0,"(42724.4, 45201]",47.6,45.8,49.4,"Greene County, Georgia",52.7,19.9,37.8,NA,7.4,35.6,12.7,44.5,6.8,54.8,32.5,26.6,44.2,23,59.1941706,36.3419264,0.710305554,2.779988978,50.23110183,6.786885246
2732,808,146.1,439.6,59858,895823,13.4,35.72134227,"(54545.6, 61494.5]",414,33.3,35.6,"Gwinnett County, Georgia",52.2,17.2,31.8,NA,9.5,23.4,23.3,63.6,8.3,65.2,56.4,49.1,21.8,13.8,52.2409495,25.37027166,11.02167745,8.122350838,56.50014415,4.837677143
43,20,160.6,349.7,26309,8551,35.3,0,"[22640, 34218.1]",43.9,41.2,47.8,"Hancock County, Georgia",30.2,46.6,35.4,NA,4,40.6,5.9,28.6,14.6,54.8,37.8,30.4,45.1,24.5,24.53552528,73.22373607,0.394099764,1.396239162,33.64120782,3.166561115
160,51,139.4,417,66249,33381,9.5,59.91432252,"(61494.5, 125635]",43.1,42.2,44,"Harris County, Georgia",56.7,14.2,25.1,52.4,8.3,27.4,15.7,56.9,8,73.7,56,47,28.8,13.6,78.50256285,16.30461313,0.89394679,0.430192824,62.51512532,5.808219178
146,61,166.4,425.6,38564,25534,21.4,0,"(37413.8, 40362.7]",43.2,40.8,44.7,"Hart County, Georgia",52.9,27.7,41,NA,5.1,37.9,8.4,46.8,6.2,55.6,42.2,37.8,38.8,21.8,77.32371166,19.97411562,0.396109499,1.682484901,50.8789553,8.220466516
73,25,169.3,476.7,41818,13635,18.2,0,"(40362.7, 42724.4]",39.9,38.4,40.8,"Jasper County, Georgia",53.8,16.2,50,NA,2.6,40.2,7.3,51.7,12.7,55.5,NA,39.7,37,23.4,73.88361657,21.26829986,0.411976753,0.603251674,54.22316931,3.74722134
68,29,171.6,411.6,35235,14920,24.8,0,"(34218.1, 37413.8]",36.1,36.1,36.1,"Jeff Davis County, Georgia",54.9,46.4,22.7,NA,10.5,40.2,5.7,50.4,6.6,45.8,35,30.7,42.3,28.3,76.05070047,16.27084723,0,5.850567045,53.23834197,4.831625183
43,20,209.2,429.4,37113,10312,23.9,0,"(34218.1, 37413.8]",33.6,34.2,33.2,"Lanier County, Georgia",48.5,25.9,26.4,NA,10.8,30.5,7.7,44,14.6,46.9,38.9,26.1,37.5,24.5,72.43102951,24.75247525,0.807459387,0.980486398,47.60237069,6.906534326
253,98,169.7,451.7,35807,47731,25.4,62.8522344,"(34218.1, 37413.8]",38.5,37.1,39.7,"Laurens County, Georgia",45,24.3,41.3,NA,3.8,43.6,7.7,45.5,6.6,57.4,43.9,40,39,22.8,61.32690139,36.13373429,1.052499687,0.325773713,45.14172336,4.598218303
185,65,170.3,425.5,41682,62467,17.2,0,"(40362.7, 42724.4]",27.6,26.5,28.9,"Liberty County, Georgia",54.1,10.7,45.3,NA,2.7,31.5,12.7,48.9,12.9,69.5,43.6,20.5,26.4,14.9,48.08232573,40.49389231,2.211805609,4.172163844,51.98099638,9.713596623
41,20,180.9,366.5,43193,17731,21.9,0,"(42724.4, 45201]",31.2,31.3,31.1,"Long County, Georgia",47.6,15.9,53.4,NA,1.7,36.9,10.8,46.6,15.6,60.5,45.1,29,31.3,21.8,64.73957077,23.37834579,1.326259947,5.58837714,51.32549332,5.82010582
169,50,158.1,536.1,44653,31408,18.6,0,"(42724.4, 45201]",36,35.5,36.6,"Lumpkin County, Georgia",47.5,9.3,23.2,58.6,8.9,28.6,18,55,8.2,66.3,50.9,40.6,28.9,15.4,94.64441642,2.263833641,0.278128133,0.417192199,50.8388959,3.509433962
116,53,219.5,467.6,37413,21540,27.6,0,"(34218.1, 37413.8]",38.2,37.1,38.7,"McDuffie County, Georgia",48.4,35.2,27.4,NA,2.3,38.6,9.2,50,9.5,54.9,36.4,31.9,37.9,21.3,56.31081457,41.81262163,0.05560189,0.95449912,47.41114254,5.374121538
168,71,227.2,534,45557,28441,19.7,0,"(45201, 48021.6]",40.2,39.6,40.6,"Madison County, Georgia",50.8,18.6,35.9,38.1,7.4,39.9,8.8,50.8,8.7,59,46.9,40.3,34.9,21.3,85.08784358,8.98271465,1.222017569,3.347265514,52.26091221,5.50827789
131,46,179.7,511.7,32711,22574,32.6,0,"[22640, 34218.1]",37.6,35.3,40.5,"Mitchell County, Georgia",39.8,34.2,41.8,NA,1.3,39.8,7.6,43.8,13.5,46.6,NA,30.8,42.1,26.3,49.2515882,47.47193456,0.274127578,1.109564007,41.19164619,7.192480588
176,77,204,453,40976,39565,18.7,0,"(40362.7, 42724.4]",37.2,36.4,38.3,"Murray County, Georgia",54.4,24.8,34.1,NA,2.1,36.8,6.4,52.9,11.1,53.2,44.5,41.6,33.8,21.1,95.07880511,0.9162204,0.43146113,2.169995685,54.97330711,3.893548721
157,45,140.8,465.6,80631,35965,7.9,0,"(61494.5, 125635]",39.7,38.5,40.6,"Oconee County, Georgia",61.2,12,27,NA,6.9,21.3,22.2,61.5,5,80.6,67.6,59,20.4,8.7,88.93604651,5.898255814,3.927325581,0.151162791,67.14646465,3.593692703
